date,province,category,commodity,price
2020-09-15,Province No. 7,pulses and nuts,Chickpeas,130.0
2020-09-15,Province No. 7,pulses and nuts,Lentils (broken),153.0
2020-09-15,Province No. 7,pulses and nuts,Peanut,180.0
2020-09-15,Province No. 7,vegetables and fruits,Apples,217.0
2020-09-15,Province No. 7,vegetables and fruits,Bananas,100.0
2020-09-15,Province No. 7,vegetables and fruits,Cabbage,67.0
2020-09-15,Province No. 7,vegetables and fruits,Pumpkin,40.0
2020-09-15,Province No. 7,vegetables and fruits,Tomatoes,117.0
2020-09-15,Province No. 7,cereals and tubers,Potatoes (red),70.0
2020-09-15,Province No. 7,cereals and tubers,Rice (coarse),42.0
2020-09-15,Province No. 7,cereals and tubers,Rice (medium grain),50.0
2020-09-15,Province No. 7,cereals and tubers,Wheat flour,46.0
2020-09-15,Province No. 7,oil and fats,Oil (mustard),187.0
2020-09-15,Province No. 7,oil and fats,Oil (soybean),183.0
2020-09-15,Province No. 7,pulses and nuts,Beans (black),150.0
2020-09-15,Province No. 7,pulses and nuts,Chickpeas,122.0
2020-09-15,Province No. 7,pulses and nuts,Lentils (broken),127.0
2020-09-15,Province No. 7,vegetables and fruits,Apples,183.0
2020-09-15,Province No. 7,vegetables and fruits,Bananas,95.0
2020-09-15,Province No. 7,vegetables and fruits,Cabbage,60.0
2020-09-15,Province No. 7,vegetables and fruits,Pumpkin,37.0
2020-09-15,Province No. 7,vegetables and fruits,Tomatoes,107.0
2020-10-15,Province No. 1,cereals and tubers,Potatoes (red),77.0
2020-10-15,Province No. 1,cereals and tubers,Rice (coarse),44.0
2020-10-15,Province No. 1,cereals and tubers,Rice (medium grain),53.0
2020-10-15,Province No. 1,cereals and tubers,Wheat flour,58.0
2020-10-15,Province No. 1,oil and fats,Oil (mustard),200.0
2020-10-15,Province No. 1,oil and fats,Oil (soybean),183.0
2020-10-15,Province No. 1,pulses and nuts,Beans (black),158.0
2020-10-15,Province No. 1,pulses and nuts,Chickpeas,103.0
2020-10-15,Province No. 1,pulses and nuts,Lentils (broken),135.0
2020-10-15,Province No. 1,pulses and nuts,Peanut,193.0
2020-10-15,Province No. 1,vegetables and fruits,Apples,273.0
2020-10-15,Province No. 1,vegetables and fruits,Bananas,83.0
2020-10-15,Province No. 1,vegetables and fruits,Cabbage,40.0
2020-10-15,Province No. 1,vegetables and fruits,Oranges,173.0
2020-10-15,Province No. 1,vegetables and fruits,Pumpkin,45.0
2020-10-15,Province No. 1,vegetables and fruits,Tomatoes,83.0
2020-10-15,Province No. 1,cereals and tubers,Potatoes (red),80.0
2020-10-15,Province No. 1,cereals and tubers,Rice (coarse),48.0
2020-10-15,Province No. 1,cereals and tubers,Rice (medium grain),54.0
2020-10-15,Province No. 1,cereals and tubers,Wheat flour,65.0
2020-10-15,Province No. 1,oil and fats,Oil (mustard),207.0
2020-10-15,Province No. 1,oil and fats,Oil (soybean),170.0
2020-10-15,Province No. 1,pulses and nuts,Beans (black),150.0
2020-10-15,Province No. 1,pulses and nuts,Chickpeas,107.0
2020-10-15,Province No. 1,pulses and nuts,Lentils (broken),128.0
2020-10-15,Province No. 1,pulses and nuts,Peanut,173.0
2020-10-15,Province No. 1,vegetables and fruits,Apples,187.0
2020-10-15,Province No. 1,vegetables and fruits,Bananas,93.0
2020-10-15,Province No. 1,vegetables and fruits,Cabbage,63.0
2020-10-15,Province No. 1,vegetables and fruits,Carrots,100.0
2020-10-15,Province No. 1,vegetables and fruits,Oranges,182.0
2020-10-15,Province No. 1,vegetables and fruits,Pumpkin,50.0
2020-10-15,Province No. 1,vegetables and fruits,Tomatoes,107.0
2020-10-15,Province No. 1,cereals and tubers,Potatoes (red),90.0
2020-10-15,Province No. 1,cereals and tubers,Rice (coarse),42.0
2020-10-15,Province No. 1,cereals and tubers,Rice (medium grain),51.0
2020-10-15,Province No. 1,cereals and tubers,Wheat flour,63.0
2020-10-15,Province No. 1,oil and fats,Oil (mustard),220.0
2020-10-15,Province No. 1,oil and fats,Oil (soybean),180.0
2020-10-15,Province No. 1,pulses and nuts,Beans (black),157.0
2020-10-15,Province No. 1,pulses and nuts,Chickpeas,110.0
2020-10-15,Province No. 1,pulses and nuts,Lentils (broken),135.0
2020-10-15,Province No. 1,pulses and nuts,Peanut,200.0
2020-10-15,Province No. 1,vegetables and fruits,Apples,240.0
2020-10-15,Province No. 1,vegetables and fruits,Bananas,113.0
2020-10-15,Province No. 1,vegetables and fruits,Cabbage,60.0
2020-10-15,Province No. 1,vegetables and fruits,Carrots,105.0
2020-10-15,Province No. 1,vegetables and fruits,Oranges,180.0
2020-10-15,Province No. 1,vegetables and fruits,Pumpkin,47.0
2020-10-15,Province No. 1,vegetables and fruits,Tomatoes,82.0
2020-10-15,Province No. 2,cereals and tubers,Potatoes (red),70.0
2020-10-15,Province No. 2,cereals and tubers,Rice (coarse),43.0
2020-10-15,Province No. 2,cereals and tubers,Rice (medium grain),55.0
2020-10-15,Province No. 2,cereals and tubers,Wheat flour,53.0
2020-10-15,Province No. 2,oil and fats,Oil (mustard),203.0
2020-10-15,Province No. 2,oil and fats,Oil (soybean),167.0
2020-10-15,Province No. 2,pulses and nuts,Beans (black),145.0
2020-10-15,Province No. 2,pulses and nuts,Chickpeas,117.0
2020-10-15,Province No. 2,pulses and nuts,Lentils (broken),122.0
2020-10-15,Province No. 2,pulses and nuts,Peanut,193.0
2020-10-15,Province No. 2,vegetables and fruits,Apples,215.0
2020-10-15,Province No. 2,vegetables and fruits,Bananas,110.0
2020-10-15,Province No. 2,vegetables and fruits,Cabbage,60.0
2020-10-15,Province No. 2,vegetables and fruits,Carrots,120.0
2020-10-15,Province No. 2,vegetables and fruits,Oranges,123.0
2020-10-15,Province No. 2,vegetables and fruits,Tomatoes,120.0
2020-10-15,Province No. 2,cereals and tubers,Potatoes (red),90.0
2020-10-15,Province No. 2,cereals and tubers,Rice (coarse),48.0
2020-10-15,Province No. 2,cereals and tubers,Rice (medium grain),60.0
2020-10-15,Province No. 2,cereals and tubers,Wheat flour,65.0
2020-10-15,Province No. 2,oil and fats,Oil (mustard),220.0
2020-10-15,Province No. 2,oil and fats,Oil (soybean),195.0
2020-10-15,Province No. 2,pulses and nuts,Beans (black),165.0
2020-10-15,Province No. 2,pulses and nuts,Chickpeas,128.0
2020-10-15,Province No. 2,pulses and nuts,Lentils (broken),133.0
2020-10-15,Province No. 2,pulses and nuts,Peanut,175.0
2020-10-15,Province No. 2,vegetables and fruits,Apples,190.0
2020-10-15,Province No. 2,vegetables and fruits,Bananas,85.0
2020-10-15,Province No. 2,vegetables and fruits,Cabbage,73.0
2020-10-15,Province No. 2,vegetables and fruits,Carrots,120.0
2020-10-15,Province No. 2,vegetables and fruits,Oranges,168.0
2020-10-15,Province No. 2,vegetables and fruits,Pumpkin,48.0
2020-10-15,Province No. 2,vegetables and fruits,Tomatoes,143.0
2020-10-15,Province No. 3,cereals and tubers,Potatoes (red),73.0
2020-10-15,Province No. 3,cereals and tubers,Rice (coarse),46.0
2020-10-15,Province No. 3,cereals and tubers,Rice (medium grain),52.0
2020-10-15,Province No. 3,cereals and tubers,Wheat flour,54.0
2020-10-15,Province No. 3,oil and fats,Oil (mustard),200.0
2020-10-15,Province No. 3,oil and fats,Oil (soybean),168.0
2020-10-15,Province No. 3,pulses and nuts,Beans (black),148.0
2020-10-15,Province No. 3,pulses and nuts,Chickpeas,115.0
2020-10-15,Province No. 3,pulses and nuts,Lentils (broken),120.0
2020-10-15,Province No. 3,pulses and nuts,Peanut,180.0
2020-10-15,Province No. 3,vegetables and fruits,Apples,170.0
2020-10-15,Province No. 3,vegetables and fruits,Bananas,76.0
2020-10-15,Province No. 3,vegetables and fruits,Cabbage,55.0
2020-10-15,Province No. 3,vegetables and fruits,Carrots,93.0
2020-10-15,Province No. 3,vegetables and fruits,Oranges,116.0
2020-10-15,Province No. 3,vegetables and fruits,Pumpkin,50.0
2020-10-15,Province No. 3,vegetables and fruits,Tomatoes,85.0
2020-10-15,Province No. 3,cereals and tubers,Potatoes (red),100.0
2020-10-15,Province No. 3,cereals and tubers,Rice (coarse),49.0
2020-10-15,Province No. 3,cereals and tubers,Rice (medium grain),58.0
2020-10-15,Province No. 3,cereals and tubers,Wheat flour,63.0
2020-10-15,Province No. 3,oil and fats,Oil (mustard),210.0
2020-10-15,Province No. 3,oil and fats,Oil (soybean),185.0
2020-10-15,Province No. 3,pulses and nuts,Beans (black),163.0
2020-10-15,Province No. 3,pulses and nuts,Chickpeas,115.0
2020-10-15,Province No. 3,pulses and nuts,Lentils (broken),140.0
2020-10-15,Province No. 3,pulses and nuts,Peanut,165.0
2020-10-15,Province No. 3,vegetables and fruits,Apples,175.0
2020-10-15,Province No. 3,vegetables and fruits,Bananas,100.0
2020-10-15,Province No. 3,vegetables and fruits,Cabbage,70.0
2020-10-15,Province No. 3,vegetables and fruits,Carrots,105.0
2020-10-15,Province No. 3,vegetables and fruits,Oranges,180.0
2020-10-15,Province No. 3,vegetables and fruits,Pumpkin,55.0
2020-10-15,Province No. 3,vegetables and fruits,Tomatoes,85.0
2020-10-15,Province No. 3,cereals and tubers,Potatoes (red),76.0
2020-10-15,Province No. 3,cereals and tubers,Rice (coarse),45.0
2020-10-15,Province No. 3,cereals and tubers,Rice (medium grain),53.0
2020-10-15,Province No. 3,cereals and tubers,Wheat flour,55.0
2020-10-15,Province No. 3,oil and fats,Oil (mustard),203.0
2020-10-15,Province No. 3,oil and fats,Oil (soybean),183.0
2020-10-15,Province No. 3,pulses and nuts,Beans (black),159.0
2020-10-15,Province No. 3,pulses and nuts,Chickpeas,119.0
2020-10-15,Province No. 3,pulses and nuts,Lentils (broken),133.0
2020-10-15,Province No. 3,pulses and nuts,Peanut,173.0
2020-10-15,Province No. 3,vegetables and fruits,Apples,188.0
2020-10-15,Province No. 3,vegetables and fruits,Bananas,85.0
2020-10-15,Province No. 3,vegetables and fruits,Cabbage,63.0
2020-10-15,Province No. 3,vegetables and fruits,Carrots,90.0
2020-10-15,Province No. 3,vegetables and fruits,Oranges,153.0
2020-10-15,Province No. 3,vegetables and fruits,Pumpkin,40.0
2020-10-15,Province No. 3,vegetables and fruits,Tomatoes,80.0
2020-10-15,Province No. 3,cereals and tubers,Potatoes (red),88.0
2020-10-15,Province No. 3,cereals and tubers,Rice (coarse),45.0
2020-10-15,Province No. 3,cereals and tubers,Rice (medium grain),55.0
2020-10-15,Province No. 3,cereals and tubers,Wheat flour,54.0
2020-10-15,Province No. 3,oil and fats,Oil (mustard),193.0
2020-10-15,Province No. 3,oil and fats,Oil (soybean),180.0
2020-10-15,Province No. 3,pulses and nuts,Beans (black),152.0
2020-10-15,Province No. 3,pulses and nuts,Chickpeas,113.0
2020-10-15,Province No. 3,pulses and nuts,Lentils (broken),123.0
2020-10-15,Province No. 3,pulses and nuts,Peanut,157.0
2020-10-15,Province No. 3,vegetables and fruits,Apples,200.0
2020-10-15,Province No. 3,vegetables and fruits,Bananas,100.0
2020-10-15,Province No. 3,vegetables and fruits,Cabbage,57.0
2020-10-15,Province No. 3,vegetables and fruits,Carrots,90.0
2020-10-15,Province No. 3,vegetables and fruits,Oranges,150.0
2020-10-15,Province No. 3,vegetables and fruits,Pumpkin,40.0
2020-10-15,Province No. 3,vegetables and fruits,Tomatoes,107.0
2020-10-15,Province No. 4,cereals and tubers,Potatoes (red),83.0
2020-10-15,Province No. 4,cereals and tubers,Rice (coarse),47.0
2020-10-15,Province No. 4,cereals and tubers,Rice (medium grain),56.0
2020-10-15,Province No. 4,cereals and tubers,Wheat flour,60.0
2020-10-15,Province No. 4,oil and fats,Oil (mustard),207.0
2020-10-15,Province No. 4,oil and fats,Oil (soybean),183.0
2020-10-15,Province No. 4,pulses and nuts,Beans (black),160.0
2020-10-15,Province No. 4,pulses and nuts,Chickpeas,117.0
2020-10-15,Province No. 4,pulses and nuts,Lentils (broken),145.0
2020-10-15,Province No. 4,pulses and nuts,Peanut,180.0
2020-10-15,Province No. 4,vegetables and fruits,Apples,177.0
2020-10-15,Province No. 4,vegetables and fruits,Bananas,100.0
2020-10-15,Province No. 4,vegetables and fruits,Cabbage,60.0
2020-10-15,Province No. 4,vegetables and fruits,Carrots,95.0
2020-10-15,Province No. 4,vegetables and fruits,Oranges,183.0
2020-10-15,Province No. 4,vegetables and fruits,Pumpkin,47.0
2020-10-15,Province No. 4,vegetables and fruits,Tomatoes,107.0
2020-10-15,Province No. 4,cereals and tubers,Potatoes (red),90.0
2020-10-15,Province No. 4,cereals and tubers,Rice (coarse),50.0
2020-10-15,Province No. 4,cereals and tubers,Rice (medium grain),60.0
2020-10-15,Province No. 4,cereals and tubers,Wheat flour,55.0
2020-10-15,Province No. 4,oil and fats,Oil (mustard),213.0
2020-10-15,Province No. 4,oil and fats,Oil (soybean),173.0
2020-10-15,Province No. 4,pulses and nuts,Beans (black),149.0
2020-10-15,Province No. 4,pulses and nuts,Chickpeas,108.0
2020-10-15,Province No. 4,pulses and nuts,Lentils (broken),138.0
2020-10-15,Province No. 4,pulses and nuts,Peanut,209.0
2020-10-15,Province No. 4,vegetables and fruits,Apples,168.0
2020-10-15,Province No. 4,vegetables and fruits,Bananas,75.0
2020-10-15,Province No. 4,vegetables and fruits,Cabbage,64.0
2020-10-15,Province No. 4,vegetables and fruits,Carrots,114.0
2020-10-15,Province No. 4,vegetables and fruits,Oranges,156.0
2020-10-15,Province No. 4,vegetables and fruits,Pumpkin,55.0
2020-10-15,Province No. 4,vegetables and fruits,Tomatoes,88.0
2020-10-15,Province No. 5,cereals and tubers,Potatoes (red),76.0
2020-10-15,Province No. 5,cereals and tubers,Rice (coarse),40.0
2020-10-15,Province No. 5,cereals and tubers,Rice (medium grain),56.0
2020-10-15,Province No. 5,cereals and tubers,Wheat flour,60.0
2020-10-15,Province No. 5,oil and fats,Oil (mustard),210.0
2020-10-15,Province No. 5,oil and fats,Oil (soybean),177.0
2020-10-15,Province No. 5,pulses and nuts,Beans (black),158.0
2020-10-15,Province No. 5,pulses and nuts,Chickpeas,115.0
2020-10-15,Province No. 5,pulses and nuts,Lentils (broken),130.0
2020-10-15,Province No. 5,pulses and nuts,Peanut,190.0
2020-10-15,Province No. 5,vegetables and fruits,Apples,210.0
2020-10-15,Province No. 5,vegetables and fruits,Bananas,87.0
2020-10-15,Province No. 5,vegetables and fruits,Cabbage,65.0
2020-10-15,Province No. 5,vegetables and fruits,Carrots,106.0
2020-10-15,Province No. 5,vegetables and fruits,Oranges,136.0
2020-10-15,Province No. 5,vegetables and fruits,Pumpkin,40.0
2020-10-15,Province No. 5,vegetables and fruits,Tomatoes,100.0
2020-10-15,Province No. 5,cereals and tubers,Potatoes (red),83.0
2020-10-15,Province No. 5,cereals and tubers,Rice (coarse),50.0
2020-10-15,Province No. 5,cereals and tubers,Rice (medium grain),60.0
2020-10-15,Province No. 5,cereals and tubers,Wheat flour,60.0
2020-10-15,Province No. 5,oil and fats,Oil (mustard),190.0
2020-10-15,Province No. 5,oil and fats,Oil (soybean),167.0
2020-10-15,Province No. 5,pulses and nuts,Beans (black),155.0
2020-10-15,Province No. 5,pulses and nuts,Chickpeas,118.0
2020-10-15,Province No. 5,pulses and nuts,Lentils (broken),133.0
2020-10-15,Province No. 5,pulses and nuts,Peanut,200.0
2020-10-15,Province No. 5,vegetables and fruits,Apples,217.0
2020-10-15,Province No. 5,vegetables and fruits,Bananas,93.0
2020-10-15,Province No. 5,vegetables and fruits,Cabbage,50.0
2020-10-15,Province No. 5,vegetables and fruits,Carrots,120.0
2020-10-15,Province No. 5,vegetables and fruits,Oranges,85.0
2020-10-15,Province No. 5,vegetables and fruits,Pumpkin,60.0
2020-10-15,Province No. 5,vegetables and fruits,Tomatoes,97.0
2020-10-15,Province No. 5,cereals and tubers,Potatoes (red),70.0
2020-10-15,Province No. 5,cereals and tubers,Rice (coarse),43.0
2020-10-15,Province No. 5,cereals and tubers,Rice (medium grain),55.0
2020-10-15,Province No. 5,cereals and tubers,Wheat flour,50.0
2020-10-15,Province No. 5,oil and fats,Oil (mustard),190.0
2020-10-15,Province No. 5,oil and fats,Oil (soybean),165.0
2020-10-15,Province No. 5,pulses and nuts,Beans (black),135.0
2020-10-15,Province No. 5,pulses and nuts,Chickpeas,100.0
2020-10-15,Province No. 5,pulses and nuts,Lentils (broken),120.0
2020-10-15,Province No. 5,pulses and nuts,Peanut,180.0
2020-10-15,Province No. 5,vegetables and fruits,Apples,200.0
2020-10-15,Province No. 5,vegetables and fruits,Bananas,100.0
2020-10-15,Province No. 5,vegetables and fruits,Cabbage,60.0
2020-10-15,Province No. 5,vegetables and fruits,Oranges,120.0
2020-10-15,Province No. 5,vegetables and fruits,Tomatoes,80.0
2020-10-15,Province No. 6,cereals and tubers,Potatoes (red),80.0
2020-10-15,Province No. 6,cereals and tubers,Rice (coarse),80.0
2020-10-15,Province No. 6,cereals and tubers,Rice (medium grain),100.0
2020-10-15,Province No. 6,cereals and tubers,Wheat flour,100.0
2020-10-15,Province No. 6,oil and fats,Oil (mustard),240.0
2020-10-15,Province No. 6,oil and fats,Oil (soybean),200.0
2020-10-15,Province No. 6,pulses and nuts,Beans (black),180.0
2020-10-15,Province No. 6,pulses and nuts,Chickpeas,180.0
2020-10-15,Province No. 6,pulses and nuts,Lentils (broken),180.0
2020-10-15,Province No. 6,vegetables and fruits,Apples,100.0
2020-10-15,Province No. 6,vegetables and fruits,Bananas,400.0
2020-10-15,Province No. 6,vegetables and fruits,Cabbage,100.0
2020-10-15,Province No. 6,vegetables and fruits,Carrots,400.0
2020-10-15,Province No. 6,vegetables and fruits,Pumpkin,50.0
2020-10-15,Province No. 6,vegetables and fruits,Tomatoes,300.0
2020-10-15,Province No. 6,cereals and tubers,Potatoes (red),70.0
2020-10-15,Province No. 6,cereals and tubers,Rice (coarse),150.0
2020-10-15,Province No. 6,cereals and tubers,Rice (medium grain),200.0
2020-10-15,Province No. 6,cereals and tubers,Wheat flour,160.0
2020-10-15,Province No. 6,oil and fats,Oil (mustard),340.0
2020-10-15,Province No. 6,oil and fats,Oil (soybean),300.0
2020-10-15,Province No. 6,pulses and nuts,Beans (black),300.0
2020-10-15,Province No. 6,pulses and nuts,Chickpeas,300.0
2020-10-15,Province No. 6,pulses and nuts,Lentils (broken),250.0
2020-10-15,Province No. 6,pulses and nuts,Peanut,320.0
2020-10-15,Province No. 6,vegetables and fruits,Apples,50.0
2020-10-15,Province No. 6,vegetables and fruits,Bananas,300.0
2020-10-15,Province No. 6,vegetables and fruits,Cabbage,80.0
2020-10-15,Province No. 6,vegetables and fruits,Carrots,300.0
2020-10-15,Province No. 6,vegetables and fruits,Oranges,250.0
2020-10-15,Province No. 6,vegetables and fruits,Pumpkin,150.0
2020-10-15,Province No. 6,vegetables and fruits,Tomatoes,250.0
2020-10-15,Province No. 6,cereals and tubers,Potatoes (red),64.0
2020-10-15,Province No. 6,cereals and tubers,Rice (coarse),52.0
2020-10-15,Province No. 6,cereals and tubers,Rice (medium grain),65.0
2020-10-15,Province No. 6,cereals and tubers,Wheat flour,70.0
2020-10-15,Province No. 6,oil and fats,Oil (mustard),261.0
2020-10-15,Province No. 6,oil and fats,Oil (soybean),181.0
2020-10-15,Province No. 6,pulses and nuts,Beans (black),168.0
2020-10-15,Province No. 6,pulses and nuts,Chickpeas,133.0
2020-10-15,Province No. 6,pulses and nuts,Lentils (broken),148.0
2020-10-15,Province No. 6,pulses and nuts,Peanut,200.0
2020-10-15,Province No. 6,vegetables and fruits,Apples,150.0
2020-10-15,Province No. 6,vegetables and fruits,Bananas,105.0
2020-10-15,Province No. 6,vegetables and fruits,Cabbage,40.0
2020-10-15,Province No. 6,vegetables and fruits,Carrots,97.0
2020-10-15,Province No. 6,vegetables and fruits,Oranges,120.0
2020-10-15,Province No. 6,vegetables and fruits,Pumpkin,50.0
2020-10-15,Province No. 6,vegetables and fruits,Tomatoes,95.0
2020-10-15,Province No. 6,cereals and tubers,Potatoes (red),35.0
2020-10-15,Province No. 6,cereals and tubers,Rice (coarse),55.0
2020-10-15,Province No. 6,cereals and tubers,Rice (medium grain),71.0
2020-10-15,Province No. 6,cereals and tubers,Wheat flour,55.0
2020-10-15,Province No. 6,oil and fats,Oil (mustard),200.0
2020-10-15,Province No. 6,oil and fats,Oil (soybean),200.0
2020-10-15,Province No. 6,pulses and nuts,Beans (black),175.0
2020-10-15,Province No. 6,pulses and nuts,Chickpeas,145.0
2020-10-15,Province No. 6,pulses and nuts,Lentils (broken),135.0
2020-10-15,Province No. 6,pulses and nuts,Peanut,210.0
2020-10-15,Province No. 6,vegetables and fruits,Apples,225.0
2020-10-15,Province No. 6,vegetables and fruits,Bananas,120.0
2020-10-15,Province No. 6,vegetables and fruits,Cabbage,35.0
2020-10-15,Province No. 6,vegetables and fruits,Carrots,65.0
2020-10-15,Province No. 6,vegetables and fruits,Oranges,150.0
2020-10-15,Province No. 6,vegetables and fruits,Pumpkin,130.0
2020-10-15,Province No. 6,vegetables and fruits,Tomatoes,130.0
2020-10-15,Province No. 6,cereals and tubers,Potatoes (red),73.0
2020-10-15,Province No. 6,cereals and tubers,Rice (coarse),46.0
2020-10-15,Province No. 6,cereals and tubers,Rice (medium grain),60.0
2020-10-15,Province No. 6,cereals and tubers,Wheat flour,50.0
2020-10-15,Province No. 6,oil and fats,Oil (mustard),183.0
2020-10-15,Province No. 6,oil and fats,Oil (soybean),177.0
2020-10-15,Province No. 6,pulses and nuts,Beans (black),160.0
2020-10-15,Province No. 6,pulses and nuts,Chickpeas,127.0
2020-10-15,Province No. 6,pulses and nuts,Lentils (broken),147.0
2020-10-15,Province No. 6,pulses and nuts,Peanut,168.0
2020-10-15,Province No. 6,vegetables and fruits,Apples,183.0
2020-10-15,Province No. 6,vegetables and fruits,Bananas,107.0
2020-10-15,Province No. 6,vegetables and fruits,Cabbage,63.0
2020-10-15,Province No. 6,vegetables and fruits,Carrots,100.0
2020-10-15,Province No. 6,vegetables and fruits,Oranges,140.0
2020-10-15,Province No. 6,vegetables and fruits,Pumpkin,40.0
2020-10-15,Province No. 6,vegetables and fruits,Tomatoes,77.0
2020-10-15,Province No. 6,cereals and tubers,Potatoes (red),100.0
2020-10-15,Province No. 6,cereals and tubers,Rice (coarse),44.0
2020-10-15,Province No. 6,cereals and tubers,Rice (medium grain),58.0
2020-10-15,Province No. 6,cereals and tubers,Wheat flour,58.0
2020-10-15,Province No. 6,oil and fats,Oil (mustard),220.0
2020-10-15,Province No. 6,oil and fats,Oil (soybean),185.0
2020-10-15,Province No. 6,pulses and nuts,Beans (black),160.0
2020-10-15,Province No. 6,pulses and nuts,Chickpeas,110.0
2020-10-15,Province No. 6,pulses and nuts,Lentils (broken),140.0
2020-10-15,Province No. 6,pulses and nuts,Peanut,200.0
2020-10-15,Province No. 6,vegetables and fruits,Apples,215.0
2020-10-15,Province No. 6,vegetables and fruits,Bananas,110.0
2020-10-15,Province No. 6,vegetables and fruits,Cabbage,65.0
2020-10-15,Province No. 6,vegetables and fruits,Carrots,100.0
2020-10-15,Province No. 6,vegetables and fruits,Oranges,175.0
2020-10-15,Province No. 6,vegetables and fruits,Pumpkin,65.0
2020-10-15,Province No. 6,vegetables and fruits,Tomatoes,110.0
2020-10-15,Province No. 7,cereals and tubers,Potatoes (red),80.0
2020-10-15,Province No. 7,cereals and tubers,Rice (coarse),50.0
2020-10-15,Province No. 7,cereals and tubers,Rice (medium grain),68.0
2020-10-15,Province No. 7,cereals and tubers,Wheat flour,60.0
2020-10-15,Province No. 7,oil and fats,Oil (mustard),193.0
2020-10-15,Province No. 7,oil and fats,Oil (soybean),163.0
2020-10-15,Province No. 7,pulses and nuts,Beans (black),158.0
2020-10-15,Province No. 7,pulses and nuts,Chickpeas,123.0
2020-10-15,Province No. 7,pulses and nuts,Lentils (broken),148.0
2020-10-15,Province No. 7,pulses and nuts,Peanut,200.0
2020-10-15,Province No. 7,vegetables and fruits,Apples,230.0
2020-10-15,Province No. 7,vegetables and fruits,Bananas,100.0
2020-10-15,Province No. 7,vegetables and fruits,Cabbage,60.0
2020-10-15,Province No. 7,vegetables and fruits,Carrots,120.0
2020-10-15,Province No. 7,vegetables and fruits,Oranges,87.0
2020-10-15,Province No. 7,vegetables and fruits,Pumpkin,60.0
2020-10-15,Province No. 7,vegetables and fruits,Tomatoes,120.0
2020-10-15,Province No. 7,cereals and tubers,Potatoes (red),73.0
2020-10-15,Province No. 7,cereals and tubers,Rice (coarse),44.0
2020-10-15,Province No. 7,cereals and tubers,Rice (medium grain),60.0
2020-10-15,Province No. 7,cereals and tubers,Wheat flour,55.0
2020-10-15,Province No. 7,oil and fats,Oil (mustard),200.0
2020-10-15,Province No. 7,oil and fats,Oil (soybean),177.0
2020-10-15,Province No. 7,pulses and nuts,Beans (black),160.0
2020-10-15,Province No. 7,pulses and nuts,Chickpeas,127.0
2020-10-15,Province No. 7,pulses and nuts,Lentils (broken),137.0
2020-10-15,Province No. 7,pulses and nuts,Peanut,267.0
2020-10-15,Province No. 7,vegetables and fruits,Apples,220.0
2020-10-15,Province No. 7,vegetables and fruits,Bananas,107.0
2020-10-15,Province No. 7,vegetables and fruits,Cabbage,53.0
2020-10-15,Province No. 7,vegetables and fruits,Carrots,60.0
2020-10-15,Province No. 7,vegetables and fruits,Oranges,92.0
2020-10-15,Province No. 7,vegetables and fruits,Pumpkin,60.0
2020-10-15,Province No. 7,vegetables and fruits,Tomatoes,107.0
2020-10-15,Province No. 7,cereals and tubers,Potatoes (red),77.0
2020-10-15,Province No. 7,cereals and tubers,Rice (coarse),50.0
2020-10-15,Province No. 7,cereals and tubers,Rice (medium grain),75.0
2020-10-15,Province No. 7,cereals and tubers,Wheat flour,65.0
2020-10-15,Province No. 7,oil and fats,Oil (mustard),223.0
2020-10-15,Province No. 7,oil and fats,Oil (soybean),150.0
2020-10-15,Province No. 7,pulses and nuts,Beans (black),173.0
2020-10-15,Province No. 7,pulses and nuts,Chickpeas,147.0
2020-10-15,Province No. 7,pulses and nuts,Lentils (broken),153.0
2020-10-15,Province No. 7,pulses and nuts,Peanut,200.0
2020-10-15,Province No. 7,vegetables and fruits,Apples,233.0
2020-10-15,Province No. 7,vegetables and fruits,Bananas,100.0
2020-10-15,Province No. 7,vegetables and fruits,Cabbage,57.0
2020-10-15,Province No. 7,vegetables and fruits,Carrots,70.0
2020-10-15,Province No. 7,vegetables and fruits,Oranges,85.0
2020-10-15,Province No. 7,vegetables and fruits,Pumpkin,60.0
2020-10-15,Province No. 7,vegetables and fruits,Tomatoes,110.0
2020-10-15,Province No. 7,cereals and tubers,Potatoes (red),73.0
2020-10-15,Province No. 7,cereals and tubers,Rice (coarse),40.0
2020-10-15,Province No. 7,cereals and tubers,Rice (medium grain),48.0
2020-10-15,Province No. 7,cereals and tubers,Wheat flour,46.0
2020-10-15,Province No. 7,oil and fats,Oil (mustard),190.0
2020-10-15,Province No. 7,oil and fats,Oil (soybean),165.0
2020-10-15,Province No. 7,pulses and nuts,Beans (black),145.0
2020-10-15,Province No. 7,pulses and nuts,Chickpeas,113.0
2020-10-15,Province No. 7,pulses and nuts,Lentils (broken),125.0
2020-10-15,Province No. 7,pulses and nuts,Peanut,250.0
2020-10-15,Province No. 7,vegetables and fruits,Apples,210.0
2020-10-15,Province No. 7,vegetables and fruits,Bananas,95.0
2020-10-15,Province No. 7,vegetables and fruits,Cabbage,55.0
2020-10-15,Province No. 7,vegetables and fruits,Carrots,80.0
2020-10-15,Province No. 7,vegetables and fruits,Pumpkin,60.0
2020-10-15,Province No. 7,vegetables and fruits,Tomatoes,100.0
2020-11-15,Province No. 1,cereals and tubers,Potatoes (red),83.0
2020-11-15,Province No. 1,cereals and tubers,Rice (coarse),47.0
